state,district,year,iso_week,dm_tonnes,log_dm,pred_log,dw_clim,pred_tonnes
Punjab,Amritsar,2017,45,8017.592097052614,8.989518136454098,9.333399338711734,9.337070384204115,11308.511074762027
Punjab,Amritsar,2017,46,5701.892006391112,8.648728694696535,7.6329812455133625,7.855278061901354,2064.1977128085164
Punjab,Amritsar,2017,47,2662.1586352943987,7.887268154184049,6.133086647188532,5.6110498501814545,459.85646888111233
Punjab,Amritsar,2017,48,217.6117601245485,5.387297371754458,4.732246067708052,3.3142173571192983,112.55031784466361
Punjab,Amritsar,2018,40,2303.769334363544,7.742735878563592,8.05798497793548,8.790405254151818,3157.9184266176267
Punjab,Amritsar,2018,41,2483.3934496411885,7.817783824085789,8.77423798982033,9.408423459291198,6464.515272074878
Punjab,Amritsar,2018,42,8702.494790595032,9.071479924051197,8.977363910716596,9.34656257498951,7920.7222004110545
Punjab,Amritsar,2018,43,16657.61422425823,9.720682732444768,9.73351678345156,9.357048917071959,16872.789561034537
Punjab,Amritsar,2018,44,15911.539990730842,9.67486275602705,9.837504744113536,9.54248563716033,18721.93915992348
Punjab,Amritsar,2018,45,9025.293403332103,9.107897086321298,9.454900439927318,9.337070384204115,12769.593702603139
Punjab,Amritsar,2018,46,3904.822487459903,8.270223664285101,7.808172316853276,7.855278061901354,2459.6290727198166
Punjab,Amritsar,2018,47,1829.2727764503848,7.512220292897011,6.27135993378194,5.6110498501814545,528.196561026745
Punjab,Amritsar,2018,48,201.35218762749216,5.310009682370389,4.403602538469507,3.3142173571192983,80.74482773421256
Punjab,Barnala,2017,39,7.706721066070213,2.1640952637378543,1.013774009567604,0.001253854313409151,1.7559825171384769
Punjab,Barnala,2017,40,264.5949541826842,5.581972419615659,3.2834573801556832,0.48163117633530755,25.667814268690496
Punjab,Barnala,2017,41,1918.5165672475064,7.55982864542601,6.774956610364147,3.4237083052807087,874.6413684500513
Punjab,Barnala,2017,42,9115.35422240966,9.11782524682979,8.94721171028007,6.835439341704038,7685.42996037319
Punjab,Barnala,2017,43,26811.31955350165,10.196616745708393,10.823035693710203,9.66217949850577,50162.13602114307
Punjab,Barnala,2017,44,106693.4449393822,11.577724373510765,11.965608483220048,11.698804462791717,157251.56455728228
Punjab,Barnala,2017,45,121683.24395314384,11.709184804309368,12.360878495285164,12.450137594323948,233485.25640629986
Punjab,Barnala,2017,46,83482.85486568444,11.332408537241495,10.661293270615424,10.862298529220649,42670.78767291876
Punjab,Barnala,2017,47,20460.804290437984,9.926315221855855,7.601755102571176,7.355636547770748,2000.7060132649908
Punjab,Barnala,2017,48,612.0957106821204,6.41852105862954,5.619765577306669,2.894395207482979,274.82471608252325
Punjab,Barnala,2018,40,1.3761518019158228,0.8654822891547505,3.682090515872436,0.48163117633530755,38.7293621815245
Punjab,Barnala,2018,41,26.85158597446432,3.3268899117703405,4.123442995488576,3.4237083052807087,60.77155574526929
Punjab,Barnala,2018,42,1405.019770939021,7.24851813410604,6.313411348529728,6.835439341704038,550.9245480006299
Punjab,Barnala,2018,43,21626.82130452303,9.98173578823931,9.612587912678212,9.66217949850577,14950.814051248413
Punjab,Barnala,2018,44,108234.66190207576,11.592066183531488,11.426625526816698,11.698804462791717,91730.90509713397
Punjab,Barnala,2018,45,174075.8098533396,12.06725191673122,12.259606926910559,12.450137594323948,210997.6315538845
Punjab,Barnala,2018,46,76203.64913764343,11.241177752118595,11.510118880810307,10.862298529220649,99718.73506154482
Punjab,Barnala,2018,47,12352.880872999584,9.421725533421558,8.829452141140754,7.355636547770748,6831.542521092824
Punjab,Barnala,2018,48,220.2724314049776,5.3993946636301935,5.576917006932738,2.894395207482979,263.25565030210447
Punjab,Bathinda,2017,39,161.7648276130825,5.092306383624323,5.473682533137469,5.2387780760016005,237.33625987289216
Punjab,Bathinda,2017,40,2851.598759086032,7.95598570307767,6.539130507888488,6.752273544886063,690.6849019322027
Punjab,Bathinda,2017,41,12524.371155289256,9.43551155867084,9.227665614729968,8.691695076471685,10173.761952749719
Punjab,Bathinda,2017,42,51289.92890041942,10.84526919097033,10.615354566871698,9.884998863853399,40754.84593354389
Punjab,Bathinda,2017,43,114707.35539697608,11.650148146122376,12.053701486571224,11.094158164446862,171732.90374088922
Punjab,Bathinda,2017,44,279985.5242577744,12.542496753342409,12.684560575656906,12.228614857369097,322725.52626114135
Punjab,Bathinda,2017,45,215159.21289409607,12.279138205855439,12.81467638487569,12.685033487240222,367571.69399967924
Punjab,Bathinda,2017,46,138499.25247088526,11.838627427502347,11.09689040583141,11.254715208696613,65964.7143067626
Punjab,Bathinda,2017,47,39497.62074642231,10.58402103246748,8.559272836304329,8.365843522561779,5213.887716363015
Punjab,Bathinda,2017,48,1632.3778321857476,7.398405439254848,6.2819277670430065,5.056478908908104,533.8186765128858
Punjab,Bathinda,2018,40,270.36092684740265,5.603449768161542,7.785316168090997,6.752273544886063,2404.0264203956017
Punjab,Bathinda,2018,41,704.0100485180727,6.558212055927817,8.097099795767816,8.691695076471685,3283.927286834072
Punjab,Bathinda,2018,42,8141.956846807587,9.004908642031204,9.335647634272869,9.884998863853399,11333.966803588208
Punjab,Bathinda,2018,43,63507.42660174169,11.058927878466232,10.881327795198867,11.094158164446862,53173.15745573561
Punjab,Bathinda,2018,44,227311.07676849375,12.334079139834815,12.393298580113505,12.228614857369097,241178.94174440627
Punjab,Bathinda,2018,45,321685.46741248074,12.681332646481215,12.453309388346916,12.685033487240222,256095.4443730796
Punjab,Bathinda,2018,46,131370.13376041266,11.78578167871034,12.336331602279811,11.254715208696613,227823.66576171527
Punjab,Bathinda,2018,47,23949.292575316314,10.083735818852809,9.803491354321752,8.365843522561779,18095.817160807725
Punjab,Bathinda,2018,48,604.1325615834627,6.40544754408505,6.504945637099127,5.056478908908104,667.4393300656675
Haryana,Bhiwani,2017,39,0.0331199018782209,0.0325832549198469,0.4739747451234405,0.5469936350046143,0.6063664179295847
Haryana,Bhiwani,2017,40,1.9718865376643573,1.0891969490286186,0.9717287746905989,1.0255421111506373,1.6425088152053506
Haryana,Bhiwani,2017,41,8.154054198730314,2.214196862984112,2.0248804342808278,1.6980783232457433,6.575205155634957
Haryana,Bhiwani,2017,42,38.54882457104426,3.6775359736972786,3.309996331995546,2.113051076778634,26.385025023325237
Haryana,Bhiwani,2017,43,82.6517896590321,4.426662821812843,5.164827642081081,2.862736195495559,174.00729207949684
Haryana,Bhiwani,2017,44,159.19962143466617,5.07642067155198,5.396447538766607,3.495318349923722,219.62127391327928
Haryana,Bhiwani,2017,45,4808.3754963225565,8.478322520226211,6.327446687062876,4.951318105459743,558.7256131104035
Haryana,Bhiwani,2017,46,266.9595213804143,5.590835929477904,7.338841969976439,5.5892687903540175,1537.9289554555626
Haryana,Bhiwani,2017,47,520.1570690069277,6.2560514723395775,4.07318591932397,4.250973085601023,57.7438178453987
Haryana,Bhiwani,2017,48,125.49531080820044,4.840205238770635,3.9519703052769466,4.573823196532733,51.03779623762589
Haryana,Bhiwani,2018,40,0.0005802683577189,0.0005801000671347352,1.0205084788658754,1.0255421111506373,1.7746052334593045
Haryana,Bhiwani,2018,41,0.0069792754192657,0.006955033007528996,0.07796155271583294,1.6980783232457433,0.08108109323904988
Haryana,Bhiwani,2018,42,0.0936060481836522,0.08948053693869222,0.23926528795216767,2.113051076778634,0.27031549128213855
Haryana,Bhiwani,2018,43,0.8126933691467214,0.594813788481878,1.5098237638842111,2.862736195495559,3.5259330911559585
Haryana,Bhiwani,2018,44,7.807018463786402,2.175548956311008,2.888687740192747,3.495318349923722,16.969713190257945
Haryana,Bhiwani,2018,45,139.63134140564907,4.946141866382132,4.626433481799585,4.951318105459743,101.14909705273845
Haryana,Bhiwani,2018,46,569.0348863810607,6.345697563132996,5.4156076590499636,5.5892687903540175,223.8891601002908
Haryana,Bhiwani,2018,47,472.1601374831472,6.159433888241251,5.170881642695371,4.250973085601023,175.06999990439724
Haryana,Bhiwani,2018,48,66.07071943666686,4.205747576707863,4.17056963672941,4.573823196532733,63.75232690750694
Haryana,Faridabad,2017,39,0.2213757541119482,0.1999778907108548,0.064934903785713,0.011735166464381329,0.06708955863266625
Haryana,Faridabad,2017,40,9.548652129027223,2.3559980914782557,1.1527997267204497,0.7541394013540248,2.1670473760265723
Haryana,Faridabad,2017,41,26.28189223759078,3.306223194117771,2.8979401014536466,1.3976610545438304,17.13674700545714
Haryana,Faridabad,2017,42,84.46991437195615,4.44816443532831,3.851617300716843,1.7365185341479603,46.069126638552
Haryana,Faridabad,2017,43,119.90055179226972,4.794968321648956,4.544252684309414,2.591514767262365,93.09008593156491
Haryana,Faridabad,2017,44,148.70533264806306,5.008668913022676,5.2057374437412145,4.457621813968876,181.3152704624514
Haryana,Faridabad,2017,45,86.25464022215733,4.468830742730343,4.699072222986573,4.2449196492616466,108.84521329782461
Haryana,Faridabad,2017,46,20.149185816444493,3.051601409074926,3.6909032332318463,4.3054766437003265,39.0810331336411
Haryana,Faridabad,2017,47,3.914325834300173,1.592154579247145,2.162380202961232,3.0086126532720763,7.691801308079789
Haryana,Faridabad,2017,48,1.4705528537297896,0.9044419530152333,1.6171158080830936,1.414338017802502,4.038537231351199
Haryana,Faridabad,2018,40,9.61411448503811,2.3621846705768625,0.7735838556358821,0.7541394013540248,1.1675204308717908
Haryana,Faridabad,2018,41,51.22335683366658,3.955529843733992,3.164145046164968,1.3976610545438304,22.668499905403433
Haryana,Faridabad,2018,42,152.48737602250597,5.0336183227495574,4.94684168102591,1.7365185341479603,139.7297917222076
Haryana,Faridabad,2018,43,94.98363568390997,4.564177715311664,5.645528323560315,2.591514767262365,282.0230444727288
Haryana,Faridabad,2018,44,60.12804782976083,4.112970808797532,4.365510362844002,4.457621813968876,77.68954991786678
Haryana,Faridabad,2018,45,4.350345361349112,1.6771611123476247,4.219609023759897,4.2449196492616466,67.00689001273504
Haryana,Faridabad,2018,46,1.6427195700559567,0.9718085271006577,1.8231338242257067,4.3054766437003265,5.191230307555853
Haryana,Faridabad,2018,47,2.1659289879655472,1.152446531632273,0.9683803353370735,3.0086126532720763,1.6336753321410895
Haryana,Faridabad,2018,48,1.242781618366528,0.8077168893922249,1.3112008090262532,1.414338017802502,2.7106267921708986
Punjab,Faridkot,2017,39,285.05165685564214,5.656172412886688,5.935473659468921,6.03130345620299,377.21910080941655
Punjab,Faridkot,2017,40,4202.671310784292,8.343713544064958,7.197974120157288,7.918236113214832,1335.719985391522
Punjab,Faridkot,2017,41,11988.752513677477,9.391807606747436,9.552441106861044,9.54497316590083,14078.021152284611
Punjab,Faridkot,2017,42,29479.698889690884,10.291491053270933,10.404889126277487,10.36170318920284,33019.67390556399
Punjab,Faridkot,2017,43,48245.08012829173,10.784069862602495,11.402947133625014,11.106787823431093,89584.35470274636
Punjab,Faridkot,2017,44,133510.5136546221,11.801942997707501,11.94055571897594,11.755019821073008,153360.89266676255
Punjab,Faridkot,2017,45,124934.48535927889,11.73555276592438,12.26141732851923,11.959800480341249,211379.96980434097
Punjab,Faridkot,2017,46,84774.287994745,11.347759364154038,10.345417130254685,10.66014225724588,31113.12360395894
Punjab,Faridkot,2017,47,24917.419083915454,10.123362531238747,8.382163279055646,8.242549698789084,4367.448885867522
Punjab,Faridkot,2017,48,1057.8229726532925,6.964913166994501,6.387052156510291,5.4385824259510365,593.1026741383986
Punjab,Faridkot,2018,40,141.7940801942084,4.9614035938235626,8.067908469750686,7.918236113214832,3189.421981878021
Punjab,Faridkot,2018,41,626.3697281504451,6.44153604491201,8.150236581398556,9.54497316590083,3463.1985334741125
Punjab,Faridkot,2018,42,9414.384275351427,9.150100255484189,8.925854146141447,10.36170318920284,7523.007190844672
Punjab,Faridkot,2018,43,58938.96149417102,10.984274602985925,10.586129610697112,11.106787823431093,39580.99454742892
Punjab,Faridkot,2018,44,157689.12275205526,11.96838713783839,11.969702402743637,11.755019821073008,157896.6634920221
Punjab,Faridkot,2018,45,177828.05804248125,12.088578019768615,12.113044760008037,11.959800480341249,182232.61830877746
Punjab,Faridkot,2018,46,72054.5721291071,11.185192935413129,11.602505423714103,10.66014225724588,109370.47818762812
Punjab,Faridkot,2018,47,14778.300816653937,9.600982887338162,9.572528841672462,8.242549698789084,14363.696474478284
Punjab,Faridkot,2018,48,498.9267343319316,6.21446155634929,6.306557734687019,5.4385824259510365,547.154803221855
Haryana,Fatehabad,2017,39,16.671876237951274,2.8719744628085078,3.34772244209169,0.6982079748449107,27.437890886945
Haryana,Fatehabad,2017,40,584.3580099921813,6.372223642939309,4.9752633480620885,4.798606914355618,143.7869494905388
Haryana,Fatehabad,2017,41,2441.3430073784634,7.800713106468777,7.657010198778092,7.355595746837709,2114.4232692828887
Haryana,Fatehabad,2017,42,11990.40263429521,9.391945224857169,9.127659360094562,8.924118305427603,9205.447751302418
Haryana,Fatehabad,2017,43,46719.30184270749,10.751934078155628,10.690403274569714,10.573585096049765,43931.22017286376
Haryana,Fatehabad,2017,44,121882.19175906478,11.71081842047471,12.150594615596246,11.667230189367881,189205.56156908275
Haryana,Fatehabad,2017,45,119523.84718803808,11.691279554999767,12.595308908832079,12.009183809834846,295169.6400190323
Haryana,Fatehabad,2017,46,74005.53041306928,11.211908617117869,11.603611595358723,11.210214939314245,109491.52875453854
Haryana,Fatehabad,2017,47,34871.8290969827,10.459463269070982,8.870092403920154,9.538866078475046,7114.938483402492
Haryana,Fatehabad,2017,48,6555.206568758,8.788167447719692,6.777057646651991,6.52025896721076,876.4830567898297
Haryana,Fatehabad,2018,40,496.0339199006773,6.208658273064889,7.082081111065033,4.798606914355618,1189.4433872830425
Haryana,Fatehabad,2018,41,1996.786217390543,7.599794955180741,8.029256830341307,7.355595746837709,3068.4596961143
Haryana,Fatehabad,2018,42,9881.120579959104,9.198482401310518,9.042439943549736,8.924118305427603,8453.380120869562
Haryana,Fatehabad,2018,43,32003.170613605773,10.373621504964609,10.684458476092344,10.573585096049765,43670.826737393814
Haryana,Fatehabad,2018,44,80590.30358353839,11.297146026687653,11.831789421375113,11.667230189367881,137555.41754803434
Haryana,Fatehabad,2018,45,131836.02437041604,11.789321774882646,12.274798023954236,12.009183809834846,214227.40200932662
Haryana,Fatehabad,2018,46,102956.52978466406,11.542071849991753,11.772278673708396,11.210214939314245,129608.15148382077
Haryana,Fatehabad,2018,47,40890.40304286635,10.618675125385977,10.13199097525153,9.538866078475046,25133.35653023993
Haryana,Fatehabad,2018,48,6913.667959314602,8.841400225493286,7.896618115428404,6.52025896721076,2687.1758380061096
Punjab,Fatehgarh Sahib,2017,39,79.22903584116463,4.384885492258039,5.456803395350505,3.9795558700881135,233.34711071239354
Punjab,Fatehgarh Sahib,2017,40,1220.3637272249905,7.107723322644586,6.288349973157597,5.287043919035175,537.2644451623204
Punjab,Fatehgarh Sahib,2017,41,4822.268399103456,8.481207068345055,8.863971728455544,7.84916848381611,7071.517152812341
Punjab,Fatehgarh Sahib,2017,42,15312.43553945679,9.63648586187509,10.170950645288897,9.448306483430065,26131.908085223582
Punjab,Fatehgarh Sahib,2017,43,24943.036120102704,10.124390039344245,10.88727650601208,10.51901050534046,53490.41785076914
Punjab,Fatehgarh Sahib,2017,44,63997.48244934632,11.066614650331717,10.995432842000016,11.149161447193732,59600.31055562465
Punjab,Fatehgarh Sahib,2017,45,48577.54005816659,10.790937149781952,10.602646103899538,11.057437031199925,40240.17901409886
Punjab,Fatehgarh Sahib,2017,46,27555.28652478627,10.223985974568242,9.037640395415023,9.235569376237553,8412.900137052606
Punjab,Fatehgarh Sahib,2017,47,7314.621592215217,8.897767284856386,7.0021000582946575,6.036393787107415,1097.9385718930607
Punjab,Fatehgarh Sahib,2017,48,289.98818700182034,5.673282671852051,4.982959566089026,2.512182004921528,144.90556043670068
Punjab,Fatehgarh Sahib,2018,40,164.92008886008853,5.1115062800409135,5.449196451906179,5.287043919035175,231.57120865175864
Punjab,Fatehgarh Sahib,2018,41,350.3961174529412,5.861914126895548,7.130948272242957,7.84916848381611,1249.0618039611045
Punjab,Fatehgarh Sahib,2018,42,2640.1490042200267,7.878969330326971,7.875819164415409,9.448306483430065,2631.842037690518
Punjab,Fatehgarh Sahib,2018,43,10582.321130583226,9.267034562636304,9.559531453739906,10.51901050534046,14178.2010313204
Punjab,Fatehgarh Sahib,2018,44,22762.808305539456,10.032927198739547,10.648879517763758,11.149161447193732,42144.344972236395
Punjab,Fatehgarh Sahib,2018,45,25466.561687922585,10.145160830682652,10.378634894305405,11.057437031199925,32164.022851963797
Punjab,Fatehgarh Sahib,2018,46,11795.37718374353,9.375547744987161,9.588698617555735,9.235569376237553,14597.858468574723
Punjab,Fatehgarh Sahib,2018,47,2960.571257214944,7.993475236617811,7.285333120562967,6.036393787107415,1457.7469905467158
Punjab,Fatehgarh Sahib,2018,48,127.02588870477597,4.852232498974792,4.777496063300086,2.512182004921528,117.80649335438913
Punjab,Fazilka,2017,39,34.308106679154456,3.5641125885410525,4.776312018896222,4.792589459832664,117.66590443897445
Punjab,Fazilka,2017,40,601.1433963361643,6.400495616837691,5.724792026533767,5.870312582237516,305.36954188163634
Punjab,Fazilka,2017,41,2330.388675055445,7.754219366901422,8.005105035955792,8.061121767003094,2995.214794890142
Punjab,Fazilka,2017,42,7859.218106135322,8.969569633910437,9.189513057970595,9.366404345716518,9792.880765713207
Punjab,Fazilka,2017,43,20633.79769709308,9.934734138266226,10.550036985841645,10.504552668332982,38177.850362602294
Punjab,Fazilka,2017,44,95835.5454948978,11.47039936819734,10.905436402361394,11.566523187885227,54470.69033837785
Punjab,Fazilka,2017,45,167322.4018129261,12.027683756528793,12.401152348215966,12.33113095246271,243080.57077993438
Punjab,Fazilka,2017,46,206259.5876440822,12.236895636911294,10.900166093659143,11.553239133425311,54184.362894526654
Punjab,Fazilka,2017,47,110186.97197568064,11.60994302251783,9.110651627534091,9.34551927289143,9050.190975462092
Punjab,Fazilka,2017,48,7453.387666582907,8.9165580865461,7.1838347961972735,6.538786600569656,1316.9526597859026
Punjab,Fazilka,2018,40,889.6617173810035,6.791964689140282,5.736080510344765,5.870312582237516,308.8475834696439
Punjab,Fazilka,2018,41,1396.2474565266737,7.242259477805817,8.433692989938711,8.061121767003094,4598.454506669373
Punjab,Fazilka,2018,42,10771.552601389192,9.284756752410464,8.826350871352963,9.366404345716518,6810.385786725808
Punjab,Fazilka,2018,43,52164.45979975301,10.862175865197605,10.181715288978953,10.504552668332982,26414.739085676418
Punjab,Fazilka,2018,44,138870.89441243364,11.841307164225164,11.816005005078985,11.566523187885227,135401.21592290077
Punjab,Fazilka,2018,45,203136.90642577625,12.2216403693745,12.33494776605386,12.33113095246271,227508.61177790436
Punjab,Fazilka,2018,46,133677.68600199226,11.803194333792423,12.149173628337884,11.553239133425311,188936.89238884376
Punjab,Fazilka,2018,47,50309.22306024747,10.825963577191446,9.982948008398388,9.34551927289143,21653.054882729
Punjab,Fazilka,2018,48,3620.639128634738,8.19468200030315,7.983753655064436,6.538786600569656,2931.919596095224
Punjab,Firozpur,2017,39,291.9472589182424,5.679992589122453,5.822318235115241,5.624219237670386,336.7541402577348
Punjab,Firozpur,2017,40,4797.522227997093,8.476063280327269,7.042287391978655,7.865789710860652,1143.0013957253664
Punjab,Firozpur,2017,41,15358.561340845075,9.639493447755129,9.656326003855968,9.694342094976854,15619.290229517277
Punjab,Firozpur,2017,42,40325.86917991126,10.604773254799774,10.778028826948834,10.603934108243484,47954.502416942
Punjab,Firozpur,2017,43,67676.24334778318,11.122505262773625,11.641186261849525,11.349261722644744,113683.94508280118
Punjab,Firozpur,2017,44,180714.4448302652,12.104678945148393,12.254277035441186,11.965280989369615,209876.0234275036
Punjab,Firozpur,2017,45,152195.23801504602,11.932926006726095,12.433806948862046,12.155581914085447,251149.32641581225
Punjab,Firozpur,2017,46,89144.63761825596,11.39802668904025,10.283568530411634,10.854897396051562,29247.060138563902
Punjab,Firozpur,2017,47,21804.274945362915,9.989907189477945,8.063667211373485,8.381953857718003,3175.919232485984
Punjab,Firozpur,2017,48,833.2866938399891,6.7265771008895445,6.144175402098077,5.391613515993919,464.9952318995467
Punjab,Firozpur,2018,40,99.8636300781282,4.613769407257386,8.420092130901597,7.865789710860652,4536.3214634530505
Punjab,Firozpur,2018,41,602.8259765535439,6.403286038131932,7.900117489762813,9.694342094976854,2696.5992499466593
Punjab,Firozpur,2018,42,13513.968021182403,9.511553092535525,8.97024547819535,10.603934108243484,7864.532185163215
Punjab,Firozpur,2018,43,100771.2037451603,11.520617840095166,10.922405508153084,11.349261722644744,55402.91334034963
Punjab,Firozpur,2018,44,245221.41910473933,12.409920910776211,12.308098075198489,11.965280989369615,221481.3264960749
Punjab,Firozpur,2018,45,184199.8735463237,12.123782145171706,12.437741813500692,12.155581914085447,252139.51580721643
Punjab,Firozpur,2018,46,35544.658748261485,10.478573310988631,11.550512001539234,10.854897396051562,103829.18442734308
Punjab,Firozpur,2018,47,2882.177557948665,7.966648283653379,8.56154473103942,8.381953857718003,5225.7488608439835
Punjab,Firozpur,2018,48,35.11069317479885,3.5865890313055884,4.42983800981989,5.391613515993919,82.91782194608172
Punjab,Gurdaspur,2017,39,36.70481878203163,3.629787905437826,6.662627710470545,5.299245835910068,781.6046961573969
Punjab,Gurdaspur,2017,40,613.2817161116097,6.4204536439496405,6.481668191946154,6.647541354972274,652.0594666308831
Punjab,Gurdaspur,2017,41,2747.0705637897618,7.918654331247553,8.33300962539598,8.088382765146376,4157.915513489254
Punjab,Gurdaspur,2017,42,15992.340011148515,9.67992766526291,9.12421240897701,9.056351121541397,9173.768206225672
Punjab,Gurdaspur,2017,43,23241.197131412457,10.053724747435709,9.931434435245635,9.632756652172834,20565.82120559739
Punjab,Gurdaspur,2017,44,20884.46700658282,9.946808837542315,9.525164290800696,9.753574323898263,13699.18055327712
Punjab,Gurdaspur,2017,45,9774.67636497251,9.18765257580739,9.296440218995627,9.345886303038178,10898.151476513352
Punjab,Gurdaspur,2017,46,4493.534311966229,8.410617340196401,7.513687443408393,7.806584412516966,1831.9600329131358
Punjab,Gurdaspur,2017,47,1352.1796866524703,7.210212425452226,6.244365941309674,5.526531628943256,514.1025161347584
Punjab,Gurdaspur,2017,48,91.26255636659964,4.524638386033252,4.329439036774759,3.2013850186874264,74.90169656408501
Punjab,Gurdaspur,2018,40,797.7674228797579,6.6830698181358645,6.3765039263828225,6.647541354972274,586.8688779707674
Punjab,Gurdaspur,2018,41,793.0445610490056,6.677139581900309,7.84667486121972,8.088382765146376,2556.217062531906
Punjab,Gurdaspur,2018,42,4415.151108419301,8.393023805763548,8.092129880545379,9.056351121541397,3267.641978528118
Punjab,Gurdaspur,2018,43,18543.93702705246,9.827952094234586,9.506877143442264,9.632756652172834,13450.920237706927
Punjab,Gurdaspur,2018,44,20689.542113428437,9.937431972108676,10.073524752504964,9.753574323898263,23705.978908880814
Punjab,Gurdaspur,2018,45,8446.792600554993,9.041660455520985,9.268340163982383,9.345886303038178,10596.147752961624
Punjab,Gurdaspur,2018,46,1737.6887213047044,7.460886499657413,7.738723275751712,7.806584412516966,2294.5397401833125
Punjab,Gurdaspur,2018,47,416.9673986396882,6.035403435798134,5.237485654951581,5.526531628943256,187.1963165480636
Punjab,Gurdaspur,2018,48,28.74116129230285,3.3925319884304717,3.1076780269524447,3.2013850186874264,21.3690437353852
Haryana,Gurgaon,2017,39,0.0005075670374854,0.0005074382689072437,-0.4745239626883462,0.0,-0.37781883257020066
Haryana,Gurgaon,2017,40,0.0065500858761,0.006528727279968566,0.11235334632999645,0.03230321029701824,0.11890815289282768
Haryana,Gurgaon,2017,41,0.0045328890826168,0.004522646481618183,0.20907107120175428,0.0528163179987449,0.23253259299008136
Haryana,Gurgaon,2017,42,0.0047736164376895,0.004762258860877489,0.26900862104306295,0.4916124315706495,0.3086664230674235
Haryana,Gurgaon,2017,43,22.465103123771133,3.1555143440277376,-0.07942569972133445,0.5179712400643937,-0.0763533553777567
Haryana,Gurgaon,2017,44,7.8620198872589375,2.1817747168798283,2.259589482867896,1.129198065713305,8.579155951864228
Haryana,Gurgaon,2017,45,0.0243368692905778,0.02404544643384171,2.3491128369802503,1.0154024407510023,9.476271440183744
Haryana,Gurgaon,2017,46,0.1616109985932032,0.14980783352945304,1.001335807299649,1.1221094187257037,1.721915355473659
Haryana,Gurgaon,2017,47,0.6917021540477621,0.5257352138019351,1.5725259482135348,0.7818594265646288,3.818804885316248
Haryana,Gurgaon,2017,48,0.5457260379747596,0.4354937274601183,1.4918489829344115,0.37672289955155813,3.4453072222067265
Haryana,Gurgaon,2018,40,1.4515459996297535e-25,1.4515459996297535e-25,-0.15012558237147683,0.03230321029701824,-0.1394001065369713
Haryana,Gurgaon,2018,41,13.617850602465742,2.6822434258982812,-0.025602703413805817,0.0528163179987449,-0.025277733479400065
Haryana,Gurgaon,2018,42,340.8525624807254,5.834379540253093,2.7512307526653217,0.4916124315706495,14.661895947289095
